n_xi 100
n_temp 200
4.8626e+03 2.2110e+03 2.6765e-22 
4.8626e+03 2.3892e+03 2.5751e-22 
4.8626e+03 2.5818e+03 2.4776e-22 
4.8626e+03 2.7898e+03 2.3839e-22 
4.8626e+03 3.0147e+03 2.2936e-22 
4.8626e+03 3.2576e+03 2.2068e-22 
4.8626e+03 3.5202e+03 2.1233e-22 
4.8626e+03 3.8039e+03 2.0430e-22 
4.8626e+03 4.1105e+03 1.9657e-22 
4.8626e+03 4.4418e+03 1.8913e-22 
4.8626e+03 4.7998e+03 1.8198e-22 
4.8626e+03 5.1866e+03 1.7510e-22 
4.8626e+03 5.6046e+03 1.6847e-22 
4.8626e+03 6.0563e+03 1.6210e-22 
4.8626e+03 6.5444e+03 1.5597e-22 
4.8626e+03 7.0719e+03 1.5008e-22 
4.8626e+03 7.6419e+03 1.4440e-22 
4.8626e+03 8.2578e+03 1.3894e-22 
4.8626e+03 8.9233e+03 1.3369e-22 
4.8626e+03 9.6425e+03 1.2864e-22 
4.8626e+03 1.0420e+04 1.2377e-22 
4.8626e+03 1.1259e+04 1.1909e-22 
4.8626e+03 1.2167e+04 1.1459e-22 
4.8626e+03 1.3147e+04 1.1026e-22 
4.8626e+03 1.4207e+04 1.0609e-22 
4.8626e+03 1.5352e+04 1.0208e-22 
4.8626e+03 1.6589e+04 9.8217e-23 
4.8626e+03 1.7926e+04 9.4501e-23 
4.8626e+03 1.9371e+04 9.0924e-23 
4.8626e+03 2.0932e+04 8.7481e-23 
4.8626e+03 2.2620e+04 8.4167e-23 
4.8626e+03 2.4443e+04 8.0976e-23 
4.8626e+03 2.6412e+04 7.7904e-23 
4.8626e+03 2.8541e+04 7.4945e-23 
4.8626e+03 3.0842e+04 7.2095e-23 
4.8626e+03 3.3327e+04 6.9349e-23 
4.8626e+03 3.6013e+04 6.6704e-23 
4.8626e+03 3.8916e+04 6.4155e-23 
4.8626e+03 4.2052e+04 6.1698e-23 
4.8626e+03 4.5441e+04 5.9331e-23 
4.8626e+03 4.9104e+04 5.7049e-23 
4.8626e+03 5.3061e+04 5.4849e-23 
4.8626e+03 5.7338e+04 5.2729e-23 
4.8626e+03 6.1959e+04 5.0685e-23 
4.8626e+03 6.6953e+04 4.8715e-23 
4.8626e+03 7.2349e+04 4.6816e-23 
4.8626e+03 7.8180e+04 4.4986e-23 
4.8626e+03 8.4481e+04 4.3222e-23 
4.8626e+03 9.1289e+04 4.1522e-23 
4.8626e+03 9.8647e+04 3.9883e-23 
4.8626e+03 1.0660e+05 3.8303e-23 
4.8626e+03 1.1519e+05 3.6781e-23 
4.8626e+03 1.2447e+05 3.5314e-23 
4.8626e+03 1.3450e+05 3.3899e-23 
4.8626e+03 1.4534e+05 3.2536e-23 
4.8626e+03 1.5706e+05 3.1221e-23 
4.8626e+03 1.6972e+05 2.9953e-23 
4.8626e+03 1.8340e+05 2.8730e-23 
4.8626e+03 1.9818e+05 2.7550e-23 
4.8626e+03 2.1415e+05 2.6412e-23 
4.8626e+03 2.3141e+05 2.5313e-23 
4.8626e+03 2.5006e+05 2.4251e-23 
4.8626e+03 2.7021e+05 2.3226e-23 
4.8626e+03 2.9199e+05 2.2235e-23 
4.8626e+03 3.1552e+05 2.1277e-23 
4.8626e+03 3.4095e+05 2.0350e-23 
4.8626e+03 3.6843e+05 1.9452e-23 
4.8626e+03 3.9813e+05 1.8583e-23 
4.8626e+03 4.3021e+05 1.7741e-23 
4.8626e+03 4.6489e+05 1.6924e-23 
4.8626e+03 5.0235e+05 1.6131e-23 
4.8626e+03 5.4284e+05 1.5361e-23 
4.8626e+03 5.8659e+05 1.4612e-23 
4.8626e+03 6.3387e+05 1.3884e-23 
4.8626e+03 6.8496e+05 1.3174e-23 
4.8626e+03 7.4016e+05 1.2482e-23 
4.8626e+03 7.9981e+05 1.1807e-23 
4.8626e+03 8.6427e+05 1.1148e-23 
4.8626e+03 9.3393e+05 1.0503e-23 
4.8626e+03 1.0092e+06 9.8717e-24 
4.8626e+03 1.0905e+06 9.2525e-24 
4.8626e+03 1.1784e+06 8.6446e-24 
4.8626e+03 1.2734e+06 8.0471e-24 
4.8626e+03 1.3760e+06 7.4588e-24 
4.8626e+03 1.4869e+06 6.8788e-24 
4.8626e+03 1.6068e+06 6.3061e-24 
4.8626e+03 1.7363e+06 5.7397e-24 
4.8626e+03 1.8762e+06 5.1787e-24 
4.8626e+03 2.0274e+06 4.6220e-24 
4.8626e+03 2.1908e+06 4.0687e-24 
4.8626e+03 2.3674e+06 3.5179e-24 
4.8626e+03 2.5582e+06 2.9684e-24 
4.8626e+03 2.7644e+06 2.4195e-24 
4.8626e+03 2.9872e+06 1.8699e-24 
4.8626e+03 3.2279e+06 1.3188e-24 
4.8626e+03 3.4881e+06 7.6516e-25 
4.8626e+03 3.7692e+06 2.0785e-25 
4.8626e+03 4.0730e+06 -3.5416e-25 
4.8626e+03 4.4013e+06 -9.2195e-25 
4.8626e+03 4.7560e+06 -1.4966e-24 
4.8626e+03 5.1393e+06 -2.0794e-24 
4.8626e+03 5.5535e+06 -2.6714e-24 
4.8626e+03 6.0011e+06 -3.2738e-24 
4.8626e+03 6.4848e+06 -3.8879e-24 
4.8626e+03 7.0074e+06 -4.5150e-24 
4.8626e+03 7.5722e+06 -5.1565e-24 
4.8626e+03 8.1825e+06 -5.8138e-24 
4.8626e+03 8.8419e+06 -6.4883e-24 
4.8626e+03 9.5545e+06 -7.1815e-24 
4.8626e+03 1.0325e+07 -7.8952e-24 
4.8626e+03 1.1157e+07 -8.6308e-24 
4.8626e+03 1.2056e+07 -9.3903e-24 
4.8626e+03 1.3028e+07 -1.0175e-23 
4.8626e+03 1.4078e+07 -1.0988e-23 
4.8626e+03 1.5212e+07 -1.1830e-23 
4.8626e+03 1.6438e+07 -1.2705e-23 
4.8626e+03 1.7763e+07 -1.3613e-23 
4.8626e+03 1.9195e+07 -1.4557e-23 
4.8626e+03 2.0742e+07 -1.5541e-23 
4.8626e+03 2.2413e+07 -1.6566e-23 
4.8626e+03 2.4220e+07 -1.7636e-23 
4.8626e+03 2.6172e+07 -1.8753e-23 
4.8626e+03 2.8281e+07 -1.9921e-23 
4.8626e+03 3.0560e+07 -2.1143e-23 
4.8626e+03 3.3023e+07 -2.2423e-23 
4.8626e+03 3.5685e+07 -2.3765e-23 
4.8626e+03 3.8561e+07 -2.5172e-23 
4.8626e+03 4.1669e+07 -2.6649e-23 
4.8626e+03 4.5027e+07 -2.8201e-23 
4.8626e+03 4.8656e+07 -2.9833e-23 
4.8626e+03 5.2577e+07 -3.1549e-23 
4.8626e+03 5.6815e+07 -3.3356e-23 
4.8626e+03 6.1394e+07 -3.5260e-23 
4.8626e+03 6.6342e+07 -3.7266e-23 
4.8626e+03 7.1689e+07 -3.9383e-23 
4.8626e+03 7.7467e+07 -4.1617e-23 
4.8626e+03 8.3710e+07 -4.3976e-23 
4.8626e+03 9.0457e+07 -4.6468e-23 
4.8626e+03 9.7747e+07 -4.9103e-23 
4.8626e+03 1.0563e+08 -5.1891e-23 
4.8626e+03 1.1414e+08 -5.4840e-23 
4.8626e+03 1.2334e+08 -5.7964e-23 
4.8626e+03 1.3328e+08 -6.1273e-23 
4.8626e+03 1.4402e+08 -6.4780e-23 
4.8626e+03 1.5563e+08 -6.8499e-23 
4.8626e+03 1.6817e+08 -7.2444e-23 
4.8626e+03 1.8172e+08 -7.6632e-23 
4.8626e+03 1.9637e+08 -8.1079e-23 
4.8626e+03 2.1220e+08 -8.5803e-23 
4.8626e+03 2.2930e+08 -9.0823e-23 
4.8626e+03 2.4778e+08 -9.6162e-23 
4.8626e+03 2.6775e+08 -1.0184e-22 
4.8626e+03 2.8933e+08 -1.0788e-22 
4.8626e+03 3.1265e+08 -1.1431e-22 
4.8626e+03 3.3784e+08 -1.2116e-22 
4.8626e+03 3.6507e+08 -1.2846e-22 
4.8626e+03 3.9450e+08 -1.3624e-22 
4.8626e+03 4.2629e+08 -1.4453e-22 
4.8626e+03 4.6065e+08 -1.5338e-22 
4.8626e+03 4.9777e+08 -1.6282e-22 
4.8626e+03 5.3789e+08 -1.7289e-22 
4.8626e+03 5.8124e+08 -1.8364e-22 
4.8626e+03 6.2809e+08 -1.9513e-22 
4.8626e+03 6.7871e+08 -2.0740e-22 
4.8626e+03 7.3341e+08 -2.2051e-22 
4.8626e+03 7.9252e+08 -2.3453e-22 
4.8626e+03 8.5639e+08 -2.4953e-22 
4.8626e+03 9.2542e+08 -2.6557e-22 
4.8626e+03 1.0000e+09 -2.8273e-22 
7.7426e+03 2.0000e+02 9.9775e-22 
7.7426e+03 2.1612e+02 9.5993e-22 
7.7426e+03 2.3354e+02 9.2354e-22 
7.7426e+03 2.5236e+02 8.8854e-22 
7.7426e+03 2.7270e+02 8.5486e-22 
7.7426e+03 2.9468e+02 8.2247e-22 
7.7426e+03 3.1843e+02 7.9131e-22 
7.7426e+03 3.4409e+02 7.6133e-22 
7.7426e+03 3.7182e+02 7.3249e-22 
7.7426e+03 4.0179e+02 7.0475e-22 
7.7426e+03 4.3417e+02 6.7806e-22 
7.7426e+03 4.6916e+02 6.5239e-22 
7.7426e+03 5.0698e+02 6.2769e-22 
7.7426e+03 5.4784e+02 6.0393e-22 
7.7426e+03 5.9199e+02 5.8108e-22 
7.7426e+03 6.3970e+02 5.5909e-22 
7.7426e+03 6.9126e+02 5.3794e-22 
7.7426e+03 7.4697e+02 5.1759e-22 
7.7426e+03 8.0717e+02 4.9801e-22 
7.7426e+03 8.7223e+02 4.7918e-22 
7.7426e+03 9.4253e+02 4.6107e-22 
7.7426e+03 1.0185e+03 4.4364e-22 
7.7426e+03 1.1006e+03 4.2688e-22 
7.7426e+03 1.1893e+03 4.1075e-22 
7.7426e+03 1.2851e+03 3.9523e-22 
7.7426e+03 1.3887e+03 3.8031e-22 
7.7426e+03 1.5006e+03 3.6595e-22 
7.7426e+03 1.6216e+03 3.5213e-22 
7.7426e+03 1.7523e+03 3.3885e-22 
7.7426e+03 1.8935e+03 3.2606e-22 
7.7426e+03 2.0461e+03 3.1376e-22 
7.7426e+03 2.2110e+03 3.0193e-22 
7.7426e+03 2.3892e+03 2.9055e-22 
7.7426e+03 2.5818e+03 2.7960e-22 
7.7426e+03 2.7898e+03 2.6906e-22 
7.7426e+03 3.0147e+03 2.5893e-22 
7.7426e+03 3.2576e+03 2.4918e-22 
7.7426e+03 3.5202e+03 2.3980e-22 
7.7426e+03 3.8039e+03 2.3078e-22 
7.7426e+03 4.1105e+03 2.2210e-22 
7.7426e+03 4.4418e+03 2.1374e-22 
7.7426e+03 4.7998e+03 2.0571e-22 
7.7426e+03 5.1866e+03 1.9798e-22 
7.7426e+03 5.6046e+03 1.9054e-22 
7.7426e+03 6.0563e+03 1.8339e-22 
7.7426e+03 6.5444e+03 1.7650e-22 
7.7426e+03 7.0719e+03 1.6988e-22 
7.7426e+03 7.6419e+03 1.6350e-22 
7.7426e+03 8.2578e+03 1.5737e-22 
7.7426e+03 8.9233e+03 1.5147e-22 
7.7426e+03 9.6425e+03 1.4580e-22 
7.7426e+03 1.0420e+04 1.4034e-22 
7.7426e+03 1.1259e+04 1.3508e-22 
7.7426e+03 1.2167e+04 1.3003e-22 
7.7426e+03 1.3147e+04 1.2516e-22 
7.7426e+03 1.4207e+04 1.2048e-22 
7.7426e+03 1.5352e+04 1.1598e-22 
7.7426e+03 1.6589e+04 1.1164e-22 
7.7426e+03 1.7926e+04 1.0747e-22 
7.7426e+03 1.9371e+04 1.0345e-22 
7.7426e+03 2.0932e+04 9.9589e-23 
7.7426e+03 2.2620e+04 9.5870e-23 
7.7426e+03 2.4443e+04 9.2290e-23 
7.7426e+03 2.6412e+04 8.8843e-23 
7.7426e+03 2.8541e+04 8.5524e-23 
7.7426e+03 3.0842e+04 8.2329e-23 
7.7426e+03 3.3327e+04 7.9252e-23 
7.7426e+03 3.6013e+04 7.6289e-23 
7.7426e+03 3.8916e+04 7.3435e-23 
7.7426e+03 4.2052e+04 7.0685e-23 
7.7426e+03 4.5441e+04 6.8037e-23 
7.7426e+03 4.9104e+04 6.5486e-23 
7.7426e+03 5.3061e+04 6.3028e-23 
7.7426e+03 5.7338e+04 6.0659e-23 
7.7426e+03 6.1959e+04 5.8377e-23 
7.7426e+03 6.6953e+04 5.6179e-23 
7.7426e+03 7.2349e+04 5.4060e-23 
7.7426e+03 7.8180e+04 5.2019e-23 
7.7426e+03 8.4481e+04 5.0051e-23 
7.7426e+03 9.1289e+04 4.8156e-23 
7.7426e+03 9.8647e+04 4.6329e-23 
7.7426e+03 1.0660e+05 4.4568e-23 
7.7426e+03 1.1519e+05 4.2871e-23 
7.7426e+03 1.2447e+05 4.1235e-23 
7.7426e+03 1.3450e+05 3.9658e-23 
7.7426e+03 1.4534e+05 3.8137e-23 
7.7426e+03 1.5706e+05 3.6671e-23 
7.7426e+03 1.6972e+05 3.5256e-23 
7.7426e+03 1.8340e+05 3.3892e-23 
7.7426e+03 1.9818e+05 3.2575e-23 
7.7426e+03 2.1415e+05 3.1304e-23 
7.7426e+03 2.3141e+05 3.0076e-23 
7.7426e+03 2.5006e+05 2.8891e-23 
7.7426e+03 2.7021e+05 2.7746e-23 
7.7426e+03 2.9199e+05 2.6638e-23 
7.7426e+03 3.1552e+05 2.5568e-23 
7.7426e+03 3.4095e+05 2.4532e-23 
7.7426e+03 3.6843e+05 2.3529e-23 
7.7426e+03 3.9813e+05 2.2557e-23 
7.7426e+03 4.3021e+05 2.1616e-23 
7.7426e+03 4.6489e+05 2.0703e-23 
7.7426e+03 5.0235e+05 1.9816e-23 
7.7426e+03 5.4284e+05 1.8956e-23 
7.7426e+03 5.8659e+05 1.8119e-23 
7.7426e+03 6.3387e+05 1.7305e-23 
7.7426e+03 6.8496e+05 1.6513e-23 
7.7426e+03 7.4016e+05 1.5741e-23 
7.7426e+03 7.9981e+05 1.4987e-23 
7.7426e+03 8.6427e+05 1.4251e-23 
7.7426e+03 9.3393e+05 1.3532e-23 
7.7426e+03 1.0092e+06 1.2827e-23 
7.7426e+03 1.0905e+06 1.2137e-23 
7.7426e+03 1.1784e+06 1.1460e-23 
7.7426e+03 1.2734e+06 1.0794e-23 
7.7426e+03 1.3760e+06 1.0138e-23 
7.7426e+03 1.4869e+06 9.4926e-24 
7.7426e+03 1.6068e+06 8.8551e-24 
7.7426e+03 1.7363e+06 8.2246e-24 
7.7426e+03 1.8762e+06 7.6003e-24 
7.7426e+03 2.0274e+06 6.9808e-24 
7.7426e+03 2.1908e+06 6.3651e-24 
7.7426e+03 2.3674e+06 5.7521e-24 
7.7426e+03 2.5582e+06 5.1405e-24 
7.7426e+03 2.7644e+06 4.5293e-24 
7.7426e+03 2.9872e+06 3.9172e-24 
7.7426e+03 3.2279e+06 3.3030e-24 
7.7426e+03 3.4881e+06 2.6856e-24 
7.7426e+03 3.7692e+06 2.0636e-24 
7.7426e+03 4.0730e+06 1.4358e-24 
7.7426e+03 4.4013e+06 8.0083e-25 
7.7426e+03 4.7560e+06 1.5733e-25 
7.7426e+03 5.1393e+06 -4.9611e-25 
7.7426e+03 5.5535e+06 -1.1609e-24 
7.7426e+03 6.0011e+06 -1.8387e-24 
7.7426e+03 6.4848e+06 -2.5310e-24 
7.7426e+03 7.0074e+06 -3.2393e-24 
7.7426e+03 7.5722e+06 -3.9656e-24 
7.7426e+03 8.1825e+06 -4.7115e-24 
7.7426e+03 8.8419e+06 -5.4789e-24 
7.7426e+03 9.5545e+06 -6.2698e-24 
7.7426e+03 1.0325e+07 -7.0863e-24 
7.7426e+03 1.1157e+07 -7.9305e-24 
7.7426e+03 1.2056e+07 -8.8048e-24 
7.7426e+03 1.3028e+07 -9.7116e-24 
7.7426e+03 1.4078e+07 -1.0654e-23 
7.7426e+03 1.5212e+07 -1.1633e-23 
7.7426e+03 1.6438e+07 -1.2654e-23 
7.7426e+03 1.7763e+07 -1.3718e-23 
7.7426e+03 1.9195e+07 -1.4829e-23 
7.7426e+03 2.0742e+07 -1.5990e-23 
7.7426e+03 2.2413e+07 -1.7206e-23 
7.7426e+03 2.4220e+07 -1.8479e-23 
7.7426e+03 2.6172e+07 -1.9815e-23 
7.7426e+03 2.8281e+07 -2.1217e-23 
7.7426e+03 3.0560e+07 -2.2691e-23 
7.7426e+03 3.3023e+07 -2.4241e-23 
7.7426e+03 3.5685e+07 -2.5872e-23 
7.7426e+03 3.8561e+07 -2.7592e-23 
7.7426e+03 4.1669e+07 -2.9405e-23 
7.7426e+03 4.5027e+07 -3.1318e-23 
7.7426e+03 4.8656e+07 -3.3338e-23 
7.7426e+03 5.2577e+07 -3.5473e-23 
7.7426e+03 5.6815e+07 -3.7732e-23 
7.7426e+03 6.1394e+07 -4.0121e-23 
7.7426e+03 6.6342e+07 -4.2652e-23 
7.7426e+03 7.1689e+07 -4.5334e-23 
7.7426e+03 7.7467e+07 -4.8177e-23 
7.7426e+03 8.3710e+07 -5.1193e-23 
7.7426e+03 9.0457e+07 -5.4394e-23 
7.7426e+03 9.7747e+07 -5.7793e-23 
7.7426e+03 1.0563e+08 -6.1405e-23 
7.7426e+03 1.1414e+08 -6.5245e-23 
7.7426e+03 1.2334e+08 -6.9330e-23 
7.7426e+03 1.3328e+08 -7.3676e-23 
7.7426e+03 1.4402e+08 -7.8302e-23 
7.7426e+03 1.5563e+08 -8.3229e-23 
7.7426e+03 1.6817e+08 -8.8480e-23 
7.7426e+03 1.8172e+08 -9.4076e-23 
7.7426e+03 1.9637e+08 -1.0004e-22 
7.7426e+03 2.1220e+08 -1.0641e-22 
7.7426e+03 2.2930e+08 -1.1320e-22 
7.7426e+03 2.4778e+08 -1.2046e-22 
7.7426e+03 2.6775e+08 -1.2821e-22 
7.7426e+03 2.8933e+08 -1.3648e-22 
7.7426e+03 3.1265e+08 -1.4533e-22 
7.7426e+03 3.3784e+08 -1.5478e-22 
7.7426e+03 3.6507e+08 -1.6490e-22 
7.7426e+03 3.9450e+08 -1.7572e-22 
7.7426e+03 4.2629e+08 -1.8729e-22 
7.7426e+03 4.6065e+08 -1.9969e-22 
7.7426e+03 4.9777e+08 -2.1296e-22 
7.7426e+03 5.3789e+08 -2.2717e-22 
7.7426e+03 5.8124e+08 -2.4240e-22 
7.7426e+03 6.2809e+08 -2.5871e-22 
7.7426e+03 6.7871e+08 -2.7621e-22 
7.7426e+03 7.3341e+08 -2.9496e-22 
7.7426e+03 7.9252e+08 -3.1507e-22 
7.7426e+03 8.5639e+08 -3.3665e-22 
7.7426e+03 9.2542e+08 -3.5980e-22 
7.7426e+03 1.0000e+09 -3.8464e-22 
1.2328e+04 2.0000e+02 1.1227e-21 
1.2328e+04 2.1612e+02 1.0802e-21 
1.2328e+04 2.3354e+02 1.0394e-21 
1.2328e+04 2.5236e+02 1.0001e-21 
1.2328e+04 2.7270e+02 9.6223e-22 
1.2328e+04 2.9468e+02 9.2584e-22 
1.2328e+04 3.1843e+02 8.9084e-22 
1.2328e+04 3.4409e+02 8.5716e-22 
1.2328e+04 3.7182e+02 8.2477e-22 
1.2328e+04 4.0179e+02 7.9360e-22 
1.2328e+04 4.3417e+02 7.6363e-22 
1.2328e+04 4.6916e+02 7.3479e-22 
1.2328e+04 5.0698e+02 7.0704e-22 
1.2328e+04 5.4784e+02 6.8035e-22 
1.2328e+04 5.9199e+02 6.5468e-22 
1.2328e+04 6.3970e+02 6.2998e-22 
1.2328e+04 6.9126e+02 6.0622e-22 
1.2328e+04 7.4697e+02 5.8336e-22 
1.2328e+04 8.0717e+02 5.6138e-22 
1.2328e+04 8.7223e+02 5.4022e-22 
1.2328e+04 9.4253e+02 5.1987e-22 
1.2328e+04 1.0185e+03 5.0030e-22 
1.2328e+04 1.1006e+03 4.8147e-22 
1.2328e+04 1.1893e+03 4.6335e-22 
1.2328e+04 1.2851e+03 4.4592e-22 
1.2328e+04 1.3887e+03 4.2916e-22 
1.2328e+04 1.5006e+03 4.1303e-22 
1.2328e+04 1.6216e+03 3.9751e-22 
1.2328e+04 1.7523e+03 3.8258e-22 
1.2328e+04 1.8935e+03 3.6822e-22 
1.2328e+04 2.0461e+03 3.5441e-22 
1.2328e+04 2.2110e+03 3.4112e-22 
1.2328e+04 2.3892e+03 3.2833e-22 
1.2328e+04 2.5818e+03 3.1603e-22 
1.2328e+04 2.7898e+03 3.0420e-22 
1.2328e+04 3.0147e+03 2.9282e-22 
1.2328e+04 3.2576e+03 2.8187e-22 
1.2328e+04 3.5202e+03 2.7133e-22 
1.2328e+04 3.8039e+03 2.6120e-22 
1.2328e+04 4.1105e+03 2.5144e-22 
1.2328e+04 4.4418e+03 2.4206e-22 
1.2328e+04 4.7998e+03 2.3304e-22 
1.2328e+04 5.1866e+03 2.2436e-22 
1.2328e+04 5.6046e+03 2.1600e-22 
1.2328e+04 6.0563e+03 2.0796e-22 
1.2328e+04 6.5444e+03 2.0023e-22 
1.2328e+04 7.0719e+03 1.9279e-22 
1.2328e+04 7.6419e+03 1.8564e-22 
1.2328e+04 8.2578e+03 1.7875e-22 
1.2328e+04 8.9233e+03 1.7213e-22 
1.2328e+04 9.6425e+03 1.6575e-22 
1.2328e+04 1.0420e+04 1.5962e-22 
1.2328e+04 1.1259e+04 1.5372e-22 
1.2328e+04 1.2167e+04 1.4804e-22 
1.2328e+04 1.3147e+04 1.4258e-22 
1.2328e+04 1.4207e+04 1.3732e-22 
1.2328e+04 1.5352e+04 1.3226e-22 
1.2328e+04 1.6589e+04 1.2739e-22 
1.2328e+04 1.7926e+04 1.2271e-22 
1.2328e+04 1.9371e+04 1.1820e-22 
1.2328e+04 2.0932e+04 1.1386e-22 
1.2328e+04 2.2620e+04 1.0969e-22 
1.2328e+04 2.4443e+04 1.0567e-22 
1.2328e+04 2.6412e+04 1.0180e-22 
1.2328e+04 2.8541e+04 9.8076e-23 
1.2328e+04 3.0842e+04 9.4492e-23 
1.2328e+04 3.3327e+04 9.1041e-23 
1.2328e+04 3.6013e+04 8.7718e-23 
1.2328e+04 3.8916e+04 8.4519e-23 
1.2328e+04 4.2052e+04 8.1438e-23 
1.2328e+04 4.5441e+04 7.8471e-23 
1.2328e+04 4.9104e+04 7.5613e-23 
1.2328e+04 5.3061e+04 7.2861e-23 
1.2328e+04 5.7338e+04 7.0210e-23 
1.2328e+04 6.1959e+04 6.7657e-23 
1.2328e+04 6.6953e+04 6.5197e-23 
1.2328e+04 7.2349e+04 6.2827e-23 
1.2328e+04 7.8180e+04 6.0544e-23 
1.2328e+04 8.4481e+04 5.8345e-23 
1.2328e+04 9.1289e+04 5.6225e-23 
1.2328e+04 9.8647e+04 5.4183e-23 
1.2328e+04 1.0660e+05 5.2215e-23 
1.2328e+04 1.1519e+05 5.0318e-23 
1.2328e+04 1.2447e+05 4.8489e-23 
1.2328e+04 1.3450e+05 4.6726e-23 
1.2328e+04 1.4534e+05 4.5026e-23 
1.2328e+04 1.5706e+05 4.3387e-23 
1.2328e+04 1.6972e+05 4.1805e-23 
1.2328e+04 1.8340e+05 4.0280e-23 
1.2328e+04 1.9818e+05 3.8807e-23 
1.2328e+04 2.1415e+05 3.7386e-23 
1.2328e+04 2.3141e+05 3.6013e-23 
1.2328e+04 2.5006e+05 3.4688e-23 
1.2328e+04 2.7021e+05 3.3406e-23 
1.2328e+04 2.9199e+05 3.2168e-23 
1.2328e+04 3.1552e+05 3.0970e-23 
1.2328e+04 3.4095e+05 2.9811e-23 
1.2328e+04 3.6843e+05 2.8689e-23 
1.2328e+04 3.9813e+05 2.7602e-23 
1.2328e+04 4.3021e+05 2.6548e-23 
1.2328e+04 4.6489e+05 2.5527e-23 
1.2328e+04 5.0235e+05 2.4535e-23 
1.2328e+04 5.4284e+05 2.3572e-23 
1.2328e+04 5.8659e+05 2.2636e-23 
1.2328e+04 6.3387e+05 2.1726e-23 
1.2328e+04 6.8496e+05 2.0839e-23 
1.2328e+04 7.4016e+05 1.9975e-23 
1.2328e+04 7.9981e+05 1.9132e-23 
1.2328e+04 8.6427e+05 1.8309e-23 
1.2328e+04 9.3393e+05 1.7504e-23 
1.2328e+04 1.0092e+06 1.6716e-23 
1.2328e+04 1.0905e+06 1.5943e-23 
1.2328e+04 1.1784e+06 1.5185e-23 
1.2328e+04 1.2734e+06 1.4440e-23 
1.2328e+04 1.3760e+06 1.3706e-23 
1.2328e+04 1.4869e+06 1.2982e-23 
1.2328e+04 1.6068e+06 1.2267e-23 
1.2328e+04 1.7363e+06 1.1560e-23 
1.2328e+04 1.8762e+06 1.0860e-23 
1.2328e+04 2.0274e+06 1.0164e-23 
1.2328e+04 2.1908e+06 9.4715e-24 
1.2328e+04 2.3674e+06 8.7815e-24 
1.2328e+04 2.5582e+06 8.0923e-24 
1.2328e+04 2.7644e+06 7.4026e-24 
1.2328e+04 2.9872e+06 6.7108e-24 
1.2328e+04 3.2279e+06 6.0155e-24 
1.2328e+04 3.4881e+06 5.3151e-24 
1.2328e+04 3.7692e+06 4.6081e-24 
1.2328e+04 4.0730e+06 3.8929e-24 
1.2328e+04 4.4013e+06 3.1678e-24 
1.2328e+04 4.7560e+06 2.4310e-24 
1.2328e+04 5.1393e+06 1.6808e-24 
1.2328e+04 5.5535e+06 9.1516e-25 
1.2328e+04 6.0011e+06 1.3222e-25 
1.2328e+04 6.4848e+06 -6.7010e-25 
1.2328e+04 7.0074e+06 -1.4940e-24 
1.2328e+04 7.5722e+06 -2.3417e-24 
1.2328e+04 8.1825e+06 -3.2156e-24 
1.2328e+04 8.8419e+06 -4.1183e-24 
1.2328e+04 9.5545e+06 -5.0524e-24 
1.2328e+04 1.0325e+07 -6.0207e-24 
1.2328e+04 1.1157e+07 -7.0262e-24 
1.2328e+04 1.2056e+07 -8.0720e-24 
1.2328e+04 1.3028e+07 -9.1616e-24 
1.2328e+04 1.4078e+07 -1.0298e-23 
1.2328e+04 1.5212e+07 -1.1486e-23 
1.2328e+04 1.6438e+07 -1.2729e-23 
1.2328e+04 1.7763e+07 -1.4032e-23 
1.2328e+04 1.9195e+07 -1.5398e-23 
1.2328e+04 2.0742e+07 -1.6833e-23 
1.2328e+04 2.2413e+07 -1.8342e-23 
1.2328e+04 2.4220e+07 -1.9931e-23 
1.2328e+04 2.6172e+07 -2.1605e-23 
1.2328e+04 2.8281e+07 -2.3372e-23 
1.2328e+04 3.0560e+07 -2.5237e-23 
1.2328e+04 3.3023e+07 -2.7208e-23 
1.2328e+04 3.5685e+07 -2.9294e-23 
1.2328e+04 3.8561e+07 -3.1501e-23 
1.2328e+04 4.1669e+07 -3.3840e-23 
1.2328e+04 4.5027e+07 -3.6320e-23 
1.2328e+04 4.8656e+07 -3.8952e-23 
1.2328e+04 5.2577e+07 -4.1746e-23 
1.2328e+04 5.6815e+07 -4.4714e-23 
1.2328e+04 6.1394e+07 -4.7870e-23 
1.2328e+04 6.6342e+07 -5.1227e-23 
1.2328e+04 7.1689e+07 -5.4799e-23 
1.2328e+04 7.7467e+07 -5.8604e-23 
1.2328e+04 8.3710e+07 -6.2658e-23 
1.2328e+04 9.0457e+07 -6.6979e-23 
1.2328e+04 9.7747e+07 -7.1588e-23 
1.2328e+04 1.0563e+08 -7.6506e-23 
1.2328e+04 1.1414e+08 -8.1755e-23 
1.2328e+04 1.2334e+08 -8.7360e-23 
1.2328e+04 1.3328e+08 -9.3349e-23 
1.2328e+04 1.4402e+08 -9.9749e-23 
1.2328e+04 1.5563e+08 -1.0659e-22 
1.2328e+04 1.6817e+08 -1.1391e-22 
1.2328e+04 1.8172e+08 -1.2174e-22 
1.2328e+04 1.9637e+08 -1.3012e-22 
1.2328e+04 2.1220e+08 -1.3909e-22 
1.2328e+04 2.2930e+08 -1.4870e-22 
1.2328e+04 2.4778e+08 -1.5900e-22 
