n_xi 200
n_temp 400
1.0474e+09 4.9825e+07 -1.3358e-18 
1.0474e+09 5.2694e+07 -1.4428e-18 
1.0474e+09 5.5727e+07 -1.5559e-18 
1.0474e+09 5.8935e+07 -1.6755e-18 
1.0474e+09 6.2328e+07 -1.8020e-18 
1.0474e+09 6.5916e+07 -1.9358e-18 
1.0474e+09 6.9711e+07 -2.0773e-18 
1.0474e+09 7.3724e+07 -2.2269e-18 
1.0474e+09 7.7968e+07 -2.3852e-18 
1.0474e+09 8.2456e+07 -2.5525e-18 
1.0474e+09 8.7203e+07 -2.7295e-18 
1.0474e+09 9.2223e+07 -2.9167e-18 
1.0474e+09 9.7532e+07 -3.1147e-18 
1.0474e+09 1.0315e+08 -3.3240e-18 
1.0474e+09 1.0908e+08 -3.5454e-18 
1.0474e+09 1.1536e+08 -3.7796e-18 
1.0474e+09 1.2201e+08 -4.0272e-18 
1.0474e+09 1.2903e+08 -4.2891e-18 
1.0474e+09 1.3646e+08 -4.5661e-18 
1.0474e+09 1.4431e+08 -4.8590e-18 
1.0474e+09 1.5262e+08 -5.1687e-18 
1.0474e+09 1.6141e+08 -5.4963e-18 
1.0474e+09 1.7070e+08 -5.8428e-18 
1.0474e+09 1.8053e+08 -6.2092e-18 
1.0474e+09 1.9092e+08 -6.5967e-18 
1.0474e+09 2.0191e+08 -7.0065e-18 
1.0474e+09 2.1353e+08 -7.4399e-18 
1.0474e+09 2.2582e+08 -7.8983e-18 
1.0474e+09 2.3882e+08 -8.3830e-18 
1.0474e+09 2.5257e+08 -8.8956e-18 
1.0474e+09 2.6711e+08 -9.4378e-18 
1.0474e+09 2.8249e+08 -1.0011e-17 
1.0474e+09 2.9875e+08 -1.0618e-17 
1.0474e+09 3.1595e+08 -1.1259e-17 
1.0474e+09 3.3414e+08 -1.1937e-17 
1.0474e+09 3.5338e+08 -1.2654e-17 
1.0474e+09 3.7372e+08 -1.3413e-17 
1.0474e+09 3.9523e+08 -1.4215e-17 
1.0474e+09 4.1799e+08 -1.5063e-17 
1.0474e+09 4.4205e+08 -1.5961e-17 
1.0474e+09 4.6750e+08 -1.6909e-17 
1.0474e+09 4.9441e+08 -1.7913e-17 
1.0474e+09 5.2287e+08 -1.8974e-17 
1.0474e+09 5.5297e+08 -2.0096e-17 
1.0474e+09 5.8480e+08 -2.1283e-17 
1.0474e+09 6.1847e+08 -2.2539e-17 
1.0474e+09 6.5407e+08 -2.3866e-17 
1.0474e+09 6.9173e+08 -2.5270e-17 
1.0474e+09 7.3155e+08 -2.6755e-17 
1.0474e+09 7.7366e+08 -2.8325e-17 
1.0474e+09 8.1820e+08 -2.9986e-17 
1.0474e+09 8.6530e+08 -3.1742e-17 
1.0474e+09 9.1511e+08 -3.3600e-17 
1.0474e+09 9.6780e+08 -3.5564e-17 
1.0474e+09 1.0235e+09 -3.7641e-17 
1.0474e+09 1.0824e+09 -3.9838e-17 
1.0474e+09 1.1447e+09 -4.2162e-17 
1.0474e+09 1.2106e+09 -4.4619e-17 
1.0474e+09 1.2803e+09 -4.7217e-17 
1.0474e+09 1.3540e+09 -4.9966e-17 
1.0474e+09 1.4320e+09 -5.2872e-17 
1.0474e+09 1.5144e+09 -5.5946e-17 
1.0474e+09 1.6016e+09 -5.9197e-17 
1.0474e+09 1.6938e+09 -6.2635e-17 
1.0474e+09 1.7913e+09 -6.6270e-17 
1.0474e+09 1.8944e+09 -7.0115e-17 
1.0474e+09 2.0035e+09 -7.4182e-17 
1.0474e+09 2.1188e+09 -7.8482e-17 
1.0474e+09 2.2408e+09 -8.3030e-17 
1.0474e+09 2.3698e+09 -8.7840e-17 
1.0474e+09 2.5062e+09 -9.2927e-17 
1.0474e+09 2.6505e+09 -9.8307e-17 
1.0474e+09 2.8031e+09 -1.0400e-16 
1.0474e+09 2.9645e+09 -1.1001e-16 
1.0474e+09 3.1351e+09 -1.1638e-16 
1.0474e+09 3.3156e+09 -1.2311e-16 
1.0474e+09 3.5065e+09 -1.3022e-16 
1.0474e+09 3.7083e+09 -1.3775e-16 
1.0474e+09 3.9218e+09 -1.4571e-16 
1.0474e+09 4.1476e+09 -1.5413e-16 
1.0474e+09 4.3864e+09 -1.6303e-16 
1.0474e+09 4.6389e+09 -1.7245e-16 
1.0474e+09 4.9059e+09 -1.8240e-16 
1.0474e+09 5.1884e+09 -1.9293e-16 
1.0474e+09 5.4870e+09 -2.0407e-16 
1.0474e+09 5.8029e+09 -2.1585e-16 
1.0474e+09 6.1370e+09 -2.2830e-16 
1.0474e+09 6.4903e+09 -2.4148e-16 
1.0474e+09 6.8639e+09 -2.5541e-16 
1.0474e+09 7.2590e+09 -2.7014e-16 
1.0474e+09 7.6769e+09 -2.8572e-16 
1.0474e+09 8.1189e+09 -3.0220e-16 
1.0474e+09 8.5862e+09 -3.1963e-16 
1.0474e+09 9.0805e+09 -3.3806e-16 
1.0474e+09 9.6033e+09 -3.5755e-16 
1.0474e+09 1.0156e+10 -3.7816e-16 
1.0474e+09 1.0741e+10 -3.9996e-16 
1.0474e+09 1.1359e+10 -4.2302e-16 
1.0474e+09 1.2013e+10 -4.4740e-16 
1.0474e+09 1.2705e+10 -4.7319e-16 
1.0474e+09 1.3436e+10 -5.0046e-16 
1.0474e+09 1.4209e+10 -5.2930e-16 
1.0474e+09 1.5027e+10 -5.5980e-16 
1.0474e+09 1.5893e+10 -5.9205e-16 
1.0474e+09 1.6807e+10 -6.2617e-16 
1.0474e+09 1.7775e+10 -6.6225e-16 
1.0474e+09 1.8798e+10 -7.0040e-16 
1.0474e+09 1.9880e+10 -7.4075e-16 
1.0474e+09 2.1025e+10 -7.8342e-16 
1.0474e+09 2.2235e+10 -8.2855e-16 
1.0474e+09 2.3515e+10 -8.7628e-16 
1.0474e+09 2.4869e+10 -9.2676e-16 
1.0474e+09 2.6301e+10 -9.8014e-16 
1.0474e+09 2.7815e+10 -1.0366e-15 
1.0474e+09 2.9416e+10 -1.0963e-15 
1.0474e+09 3.1109e+10 -1.1594e-15 
1.0474e+09 3.2900e+10 -1.2262e-15 
1.0474e+09 3.4794e+10 -1.2968e-15 
1.0474e+09 3.6797e+10 -1.3715e-15 
1.0474e+09 3.8916e+10 -1.4505e-15 
1.0474e+09 4.1156e+10 -1.5340e-15 
1.0474e+09 4.3525e+10 -1.6224e-15 
1.0474e+09 4.6031e+10 -1.7158e-15 
1.0474e+09 4.8681e+10 -1.8146e-15 
1.0474e+09 5.1483e+10 -1.9191e-15 
1.0474e+09 5.4447e+10 -2.0296e-15 
1.0474e+09 5.7581e+10 -2.1465e-15 
1.0474e+09 6.0896e+10 -2.2701e-15 
1.0474e+09 6.4402e+10 -2.4008e-15 
1.0474e+09 6.8109e+10 -2.5390e-15 
1.0474e+09 7.2030e+10 -2.6852e-15 
1.0474e+09 7.6177e+10 -2.8398e-15 
1.0474e+09 8.0562e+10 -3.0034e-15 
1.0474e+09 8.5200e+10 -3.1763e-15 
1.0474e+09 9.0105e+10 -3.3592e-15 
1.0474e+09 9.5292e+10 -3.5526e-15 
1.0474e+09 1.0078e+11 -3.7571e-15 
1.0474e+09 1.0658e+11 -3.9734e-15 
1.0474e+09 1.1271e+11 -4.2022e-15 
1.0474e+09 1.1920e+11 -4.4441e-15 
1.0474e+09 1.2607e+11 -4.7000e-15 
1.0474e+09 1.3332e+11 -4.9706e-15 
1.0474e+09 1.4100e+11 -5.2568e-15 
1.0474e+09 1.4912e+11 -5.5594e-15 
1.0474e+09 1.5770e+11 -5.8795e-15 
1.0474e+09 1.6678e+11 -6.2180e-15 
1.0474e+09 1.7638e+11 -6.5760e-15 
1.0474e+09 1.8653e+11 -6.9546e-15 
1.0474e+09 1.9727e+11 -7.3550e-15 
1.0474e+09 2.0863e+11 -7.7784e-15 
1.0474e+09 2.2064e+11 -8.2262e-15 
1.0474e+09 2.3334e+11 -8.6998e-15 
1.0474e+09 2.4677e+11 -9.2007e-15 
1.0474e+09 2.6098e+11 -9.7304e-15 
1.0474e+09 2.7600e+11 -1.0291e-14 
1.0474e+09 2.9189e+11 -1.0883e-14 
1.0474e+09 3.0869e+11 -1.1510e-14 
1.0474e+09 3.2646e+11 -1.2172e-14 
1.0474e+09 3.4526e+11 -1.2873e-14 
1.0474e+09 3.6513e+11 -1.3614e-14 
1.0474e+09 3.8615e+11 -1.4398e-14 
1.0474e+09 4.0838e+11 -1.5227e-14 
1.0474e+09 4.3189e+11 -1.6103e-14 
1.0474e+09 4.5676e+11 -1.7030e-14 
1.0474e+09 4.8305e+11 -1.8011e-14 
1.0474e+09 5.1086e+11 -1.9048e-14 
1.0474e+09 5.4027e+11 -2.0144e-14 
1.0474e+09 5.7137e+11 -2.1304e-14 
1.0474e+09 6.0426e+11 -2.2530e-14 
1.0474e+09 6.3905e+11 -2.3827e-14 
1.0474e+09 6.7584e+11 -2.5199e-14 
1.0474e+09 7.1474e+11 -2.6650e-14 
1.0474e+09 7.5589e+11 -2.8184e-14 
1.0474e+09 7.9941e+11 -2.9806e-14 
1.0474e+09 8.4543e+11 -3.1522e-14 
1.0474e+09 8.9409e+11 -3.3337e-14 
1.0474e+09 9.4557e+11 -3.5256e-14 
1.0474e+09 1.0000e+12 -3.7286e-14 
1.2751e+09 2.0000e+02 6.5552e-19 
1.2751e+09 2.1151e+02 6.5496e-19 
1.2751e+09 2.2369e+02 6.5443e-19 
1.2751e+09 2.3657e+02 6.5390e-19 
1.2751e+09 2.5019e+02 6.5339e-19 
1.2751e+09 2.6459e+02 6.5290e-19 
1.2751e+09 2.7982e+02 6.5242e-19 
1.2751e+09 2.9593e+02 6.5195e-19 
1.2751e+09 3.1296e+02 6.5149e-19 
1.2751e+09 3.3098e+02 6.5105e-19 
1.2751e+09 3.5004e+02 6.5062e-19 
1.2751e+09 3.7019e+02 6.5020e-19 
1.2751e+09 3.9150e+02 6.4979e-19 
1.2751e+09 4.1403e+02 6.4940e-19 
1.2751e+09 4.3787e+02 6.4901e-19 
1.2751e+09 4.6308e+02 6.4864e-19 
1.2751e+09 4.8973e+02 6.4827e-19 
1.2751e+09 5.1793e+02 6.4792e-19 
1.2751e+09 5.4774e+02 6.4757e-19 
1.2751e+09 5.7928e+02 6.4723e-19 
1.2751e+09 6.1262e+02 6.4691e-19 
1.2751e+09 6.4789e+02 6.4659e-19 
1.2751e+09 6.8519e+02 6.4628e-19 
1.2751e+09 7.2463e+02 6.4598e-19 
1.2751e+09 7.6635e+02 6.4569e-19 
1.2751e+09 8.1047e+02 6.4540e-19 
1.2751e+09 8.5712e+02 6.4513e-19 
1.2751e+09 9.0647e+02 6.4486e-19 
1.2751e+09 9.5865e+02 6.4460e-19 
1.2751e+09 1.0138e+03 6.4434e-19 
1.2751e+09 1.0722e+03 6.4409e-19 
1.2751e+09 1.1339e+03 6.4385e-19 
1.2751e+09 1.1992e+03 6.4361e-19 
1.2751e+09 1.2682e+03 6.4339e-19 
1.2751e+09 1.3412e+03 6.4316e-19 
1.2751e+09 1.4185e+03 6.4295e-19 
1.2751e+09 1.5001e+03 6.4273e-19 
1.2751e+09 1.5865e+03 6.4253e-19 
1.2751e+09 1.6778e+03 6.4233e-19 
1.2751e+09 1.7744e+03 6.4213e-19 
1.2751e+09 1.8765e+03 6.4194e-19 
1.2751e+09 1.9846e+03 6.4176e-19 
1.2751e+09 2.0988e+03 6.4158e-19 
1.2751e+09 2.2196e+03 6.4140e-19 
1.2751e+09 2.3474e+03 6.4123e-19 
1.2751e+09 2.4826e+03 6.4106e-19 
1.2751e+09 2.6255e+03 6.4090e-19 
1.2751e+09 2.7766e+03 6.4074e-19 
1.2751e+09 2.9365e+03 6.4058e-19 
1.2751e+09 3.1055e+03 6.4043e-19 
1.2751e+09 3.2843e+03 6.4028e-19 
1.2751e+09 3.4733e+03 6.4014e-19 
1.2751e+09 3.6733e+03 6.3999e-19 
1.2751e+09 3.8848e+03 6.3986e-19 
1.2751e+09 4.1084e+03 6.3972e-19 
1.2751e+09 4.3449e+03 6.3959e-19 
1.2751e+09 4.5950e+03 6.3946e-19 
1.2751e+09 4.8596e+03 6.3933e-19 
1.2751e+09 5.1393e+03 6.3920e-19 
1.2751e+09 5.4352e+03 6.3908e-19 
1.2751e+09 5.7481e+03 6.3896e-19 
1.2751e+09 6.0790e+03 6.3884e-19 
1.2751e+09 6.4289e+03 6.3873e-19 
1.2751e+09 6.7990e+03 6.3861e-19 
1.2751e+09 7.1904e+03 6.3850e-19 
1.2751e+09 7.6044e+03 6.3839e-19 
1.2751e+09 8.0421e+03 6.3828e-19 
1.2751e+09 8.5051e+03 6.3817e-19 
1.2751e+09 8.9947e+03 6.3806e-19 
1.2751e+09 9.5125e+03 6.3796e-19 
1.2751e+09 1.0060e+04 6.3785e-19 
1.2751e+09 1.0639e+04 6.3775e-19 
1.2751e+09 1.1252e+04 6.3765e-19 
1.2751e+09 1.1899e+04 6.3754e-19 
1.2751e+09 1.2585e+04 6.3744e-19 
1.2751e+09 1.3309e+04 6.3734e-19 
1.2751e+09 1.4075e+04 6.3723e-19 
1.2751e+09 1.4885e+04 6.3713e-19 
1.2751e+09 1.5742e+04 6.3703e-19 
1.2751e+09 1.6649e+04 6.3692e-19 
1.2751e+09 1.7607e+04 6.3682e-19 
1.2751e+09 1.8621e+04 6.3672e-19 
1.2751e+09 1.9693e+04 6.3661e-19 
1.2751e+09 2.0826e+04 6.3650e-19 
1.2751e+09 2.2025e+04 6.3639e-19 
1.2751e+09 2.3293e+04 6.3628e-19 
1.2751e+09 2.4634e+04 6.3617e-19 
1.2751e+09 2.6052e+04 6.3606e-19 
1.2751e+09 2.7552e+04 6.3594e-19 
1.2751e+09 2.9138e+04 6.3582e-19 
1.2751e+09 3.0815e+04 6.3570e-19 
1.2751e+09 3.2589e+04 6.3557e-19 
1.2751e+09 3.4465e+04 6.3545e-19 
1.2751e+09 3.6450e+04 6.3531e-19 
1.2751e+09 3.8548e+04 6.3518e-19 
1.2751e+09 4.0767e+04 6.3504e-19 
1.2751e+09 4.3114e+04 6.3489e-19 
1.2751e+09 4.5596e+04 6.3474e-19 
1.2751e+09 4.8221e+04 6.3458e-19 
1.2751e+09 5.0997e+04 6.3442e-19 
1.2751e+09 5.3932e+04 6.3426e-19 
1.2751e+09 5.7037e+04 6.3408e-19 
1.2751e+09 6.0321e+04 6.3390e-19 
1.2751e+09 6.3793e+04 6.3371e-19 
1.2751e+09 6.7466e+04 6.3351e-19 
1.2751e+09 7.1349e+04 6.3330e-19 
1.2751e+09 7.5457e+04 6.3309e-19 
1.2751e+09 7.9801e+04 6.3286e-19 
1.2751e+09 8.4395e+04 6.3263e-19 
1.2751e+09 8.9253e+04 6.3238e-19 
1.2751e+09 9.4391e+04 6.3212e-19 
1.2751e+09 9.9825e+04 6.3185e-19 
1.2751e+09 1.0557e+05 6.3156e-19 
1.2751e+09 1.1165e+05 6.3126e-19 
1.2751e+09 1.1808e+05 6.3095e-19 
1.2751e+09 1.2487e+05 6.3062e-19 
1.2751e+09 1.3206e+05 6.3027e-19 
1.2751e+09 1.3967e+05 6.2990e-19 
1.2751e+09 1.4771e+05 6.2951e-19 
1.2751e+09 1.5621e+05 6.2911e-19 
1.2751e+09 1.6520e+05 6.2868e-19 
1.2751e+09 1.7471e+05 6.2823e-19 
1.2751e+09 1.8477e+05 6.2775e-19 
1.2751e+09 1.9541e+05 6.2725e-19 
1.2751e+09 2.0666e+05 6.2672e-19 
1.2751e+09 2.1855e+05 6.2617e-19 
1.2751e+09 2.3113e+05 6.2558e-19 
1.2751e+09 2.4444e+05 6.2496e-19 
1.2751e+09 2.5851e+05 6.2430e-19 
1.2751e+09 2.7339e+05 6.2361e-19 
1.2751e+09 2.8913e+05 6.2288e-19 
1.2751e+09 3.0578e+05 6.2211e-19 
1.2751e+09 3.2338e+05 6.2130e-19 
1.2751e+09 3.4200e+05 6.2044e-19 
1.2751e+09 3.6168e+05 6.1953e-19 
1.2751e+09 3.8250e+05 6.1858e-19 
1.2751e+09 4.0452e+05 6.1756e-19 
1.2751e+09 4.2781e+05 6.1649e-19 
1.2751e+09 4.5244e+05 6.1536e-19 
1.2751e+09 4.7849e+05 6.1417e-19 
1.2751e+09 5.0603e+05 6.1291e-19 
1.2751e+09 5.3516e+05 6.1157e-19 
1.2751e+09 5.6597e+05 6.1016e-19 
1.2751e+09 5.9855e+05 6.0868e-19 
1.2751e+09 6.3301e+05 6.0710e-19 
1.2751e+09 6.6945e+05 6.0544e-19 
1.2751e+09 7.0799e+05 6.0368e-19 
1.2751e+09 7.4875e+05 6.0182e-19 
1.2751e+09 7.9185e+05 5.9985e-19 
1.2751e+09 8.3744e+05 5.9777e-19 
1.2751e+09 8.8564e+05 5.9558e-19 
1.2751e+09 9.3663e+05 5.9325e-19 
1.2751e+09 9.9055e+05 5.9080e-19 
1.2751e+09 1.0476e+06 5.8820e-19 
1.2751e+09 1.1079e+06 5.8546e-19 
1.2751e+09 1.1717e+06 5.8255e-19 
1.2751e+09 1.2391e+06 5.7948e-19 
1.2751e+09 1.3104e+06 5.7624e-19 
1.2751e+09 1.3859e+06 5.7281e-19 
1.2751e+09 1.4657e+06 5.6918e-19 
1.2751e+09 1.5500e+06 5.6534e-19 
1.2751e+09 1.6393e+06 5.6129e-19 
1.2751e+09 1.7336e+06 5.5700e-19 
1.2751e+09 1.8334e+06 5.5246e-19 
1.2751e+09 1.9390e+06 5.4766e-19 
1.2751e+09 2.0506e+06 5.4259e-19 
1.2751e+09 2.1687e+06 5.3723e-19 
1.2751e+09 2.2935e+06 5.3155e-19 
1.2751e+09 2.4255e+06 5.2555e-19 
1.2751e+09 2.5652e+06 5.1921e-19 
1.2751e+09 2.7128e+06 5.1250e-19 
1.2751e+09 2.8690e+06 5.0541e-19 
1.2751e+09 3.0342e+06 4.9791e-19 
1.2751e+09 3.2088e+06 4.8997e-19 
1.2751e+09 3.3936e+06 4.8158e-19 
1.2751e+09 3.5889e+06 4.7271e-19 
1.2751e+09 3.7955e+06 4.6333e-19 
1.2751e+09 4.0140e+06 4.5341e-19 
1.2751e+09 4.2451e+06 4.4291e-19 
1.2751e+09 4.4895e+06 4.3181e-19 
1.2751e+09 4.7479e+06 4.2008e-19 
1.2751e+09 5.0213e+06 4.0767e-19 
1.2751e+09 5.3103e+06 3.9454e-19 
1.2751e+09 5.6160e+06 3.8066e-19 
1.2751e+09 5.9393e+06 3.6598e-19 
1.2751e+09 6.2813e+06 3.5046e-19 
1.2751e+09 6.6428e+06 3.3404e-19 
1.2751e+09 7.0253e+06 3.1668e-19 
1.2751e+09 7.4297e+06 2.9832e-19 
1.2751e+09 7.8574e+06 2.7890e-19 
1.2751e+09 8.3097e+06 2.5836e-19 
1.2751e+09 8.7881e+06 2.3665e-19 
1.2751e+09 9.2940e+06 2.1368e-19 
1.2751e+09 9.8291e+06 1.8939e-19 
1.2751e+09 1.0395e+07 1.6370e-19 
1.2751e+09 1.0993e+07 1.3654e-19 
1.2751e+09 1.1626e+07 1.0781e-19 
1.2751e+09 1.2295e+07 7.7423e-20 
1.2751e+09 1.3003e+07 4.5291e-20 
1.2751e+09 1.3752e+07 1.1309e-20 
1.2751e+09 1.4544e+07 -2.4629e-20 
1.2751e+09 1.5381e+07 -6.2636e-20 
1.2751e+09 1.6266e+07 -1.0283e-19 
1.2751e+09 1.7203e+07 -1.4534e-19 
1.2751e+09 1.8193e+07 -1.9029e-19 
1.2751e+09 1.9240e+07 -2.3784e-19 
1.2751e+09 2.0348e+07 -2.8812e-19 
1.2751e+09 2.1519e+07 -3.4129e-19 
1.2751e+09 2.2758e+07 -3.9752e-19 
1.2751e+09 2.4068e+07 -4.5700e-19 
1.2751e+09 2.5454e+07 -5.1989e-19 
1.2751e+09 2.6919e+07 -5.8641e-19 
1.2751e+09 2.8469e+07 -6.5675e-19 
1.2751e+09 3.0108e+07 -7.3115e-19 
1.2751e+09 3.1841e+07 -8.0982e-19 
1.2751e+09 3.3674e+07 -8.9303e-19 
1.2751e+09 3.5612e+07 -9.8103e-19 
1.2751e+09 3.7662e+07 -1.0741e-18 
1.2751e+09 3.9831e+07 -1.1725e-18 
1.2751e+09 4.2124e+07 -1.2766e-18 
1.2751e+09 4.4548e+07 -1.3867e-18 
1.2751e+09 4.7113e+07 -1.5031e-18 
1.2751e+09 4.9825e+07 -1.6262e-18 
1.2751e+09 5.2694e+07 -1.7564e-18 
1.2751e+09 5.5727e+07 -1.8941e-18 
1.2751e+09 5.8935e+07 -2.0397e-18 
1.2751e+09 6.2328e+07 -2.1937e-18 
1.2751e+09 6.5916e+07 -2.3566e-18 
1.2751e+09 6.9711e+07 -2.5288e-18 
1.2751e+09 7.3724e+07 -2.7110e-18 
1.2751e+09 7.7968e+07 -2.9037e-18 
1.2751e+09 8.2456e+07 -3.1074e-18 
1.2751e+09 8.7203e+07 -3.3229e-18 
1.2751e+09 9.2223e+07 -3.5507e-18 
1.2751e+09 9.7532e+07 -3.7917e-18 
1.2751e+09 1.0315e+08 -4.0466e-18 
1.2751e+09 1.0908e+08 -4.3161e-18 
1.2751e+09 1.1536e+08 -4.6012e-18 
1.2751e+09 1.2201e+08 -4.9026e-18 
1.2751e+09 1.2903e+08 -5.2215e-18 
1.2751e+09 1.3646e+08 -5.5586e-18 
1.2751e+09 1.4431e+08 -5.9152e-18 
1.2751e+09 1.5262e+08 -6.2923e-18 
1.2751e+09 1.6141e+08 -6.6911e-18 
1.2751e+09 1.7070e+08 -7.1129e-18 
1.2751e+09 1.8053e+08 -7.5590e-18 
1.2751e+09 1.9092e+08 -8.0307e-18 
1.2751e+09 2.0191e+08 -8.5296e-18 
1.2751e+09 2.1353e+08 -9.0572e-18 
1.2751e+09 2.2582e+08 -9.6152e-18 
1.2751e+09 2.3882e+08 -1.0205e-17 
1.2751e+09 2.5257e+08 -1.0829e-17 
1.2751e+09 2.6711e+08 -1.1489e-17 
1.2751e+09 2.8249e+08 -1.2187e-17 
1.2751e+09 2.9875e+08 -1.2926e-17 
1.2751e+09 3.1595e+08 -1.3706e-17 
1.2751e+09 3.3414e+08 -1.4532e-17 
1.2751e+09 3.5338e+08 -1.5405e-17 
1.2751e+09 3.7372e+08 -1.6328e-17 
1.2751e+09 3.9523e+08 -1.7305e-17 
1.2751e+09 4.1799e+08 -1.8338e-17 
1.2751e+09 4.4205e+08 -1.9430e-17 
1.2751e+09 4.6750e+08 -2.0585e-17 
1.2751e+09 4.9441e+08 -2.1807e-17 
1.2751e+09 5.2287e+08 -2.3099e-17 
1.2751e+09 5.5297e+08 -2.4465e-17 
1.2751e+09 5.8480e+08 -2.5910e-17 
1.2751e+09 6.1847e+08 -2.7438e-17 
1.2751e+09 6.5407e+08 -2.9054e-17 
1.2751e+09 6.9173e+08 -3.0763e-17 
1.2751e+09 7.3155e+08 -3.2571e-17 
1.2751e+09 7.7366e+08 -3.4483e-17 
1.2751e+09 8.1820e+08 -3.6504e-17 
1.2751e+09 8.6530e+08 -3.8642e-17 
1.2751e+09 9.1511e+08 -4.0903e-17 
1.2751e+09 9.6780e+08 -4.3295e-17 
1.2751e+09 1.0235e+09 -4.5824e-17 
1.2751e+09 1.0824e+09 -4.8498e-17 
1.2751e+09 1.1447e+09 -5.1327e-17 
1.2751e+09 1.2106e+09 -5.4318e-17 
1.2751e+09 1.2803e+09 -5.7482e-17 
1.2751e+09 1.3540e+09 -6.0827e-17 
1.2751e+09 1.4320e+09 -6.4366e-17 
1.2751e+09 1.5144e+09 -6.8108e-17 
1.2751e+09 1.6016e+09 -7.2065e-17 
1.2751e+09 1.6938e+09 -7.6250e-17 
1.2751e+09 1.7913e+09 -8.0676e-17 
1.2751e+09 1.8944e+09 -8.5357e-17 
1.2751e+09 2.0035e+09 -9.0308e-17 
1.2751e+09 2.1188e+09 -9.5543e-17 
1.2751e+09 2.2408e+09 -1.0108e-16 
1.2751e+09 2.3698e+09 -1.0694e-16 
1.2751e+09 2.5062e+09 -1.1313e-16 
1.2751e+09 2.6505e+09 -1.1968e-16 
1.2751e+09 2.8031e+09 -1.2660e-16 
1.2751e+09 2.9645e+09 -1.3393e-16 
1.2751e+09 3.1351e+09 -1.4167e-16 
1.2751e+09 3.3156e+09 -1.4987e-16 
1.2751e+09 3.5065e+09 -1.5853e-16 
1.2751e+09 3.7083e+09 -1.6769e-16 
1.2751e+09 3.9218e+09 -1.7738e-16 
1.2751e+09 4.1476e+09 -1.8763e-16 
1.2751e+09 4.3864e+09 -1.9847e-16 
1.2751e+09 4.6389e+09 -2.0993e-16 
1.2751e+09 4.9059e+09 -2.2205e-16 
1.2751e+09 5.1884e+09 -2.3487e-16 
1.2751e+09 5.4870e+09 -2.4843e-16 
1.2751e+09 5.8029e+09 -2.6277e-16 
1.2751e+09 6.1370e+09 -2.7793e-16 
1.2751e+09 6.4903e+09 -2.9397e-16 
1.2751e+09 6.8639e+09 -3.1093e-16 
1.2751e+09 7.2590e+09 -3.2887e-16 
1.2751e+09 7.6769e+09 -3.4783e-16 
1.2751e+09 8.1189e+09 -3.6790e-16 
1.2751e+09 8.5862e+09 -3.8911e-16 
1.2751e+09 9.0805e+09 -4.1155e-16 
1.2751e+09 9.6033e+09 -4.3528e-16 
1.2751e+09 1.0156e+10 -4.6037e-16 
1.2751e+09 1.0741e+10 -4.8691e-16 
1.2751e+09 1.1359e+10 -5.1498e-16 
1.2751e+09 1.2013e+10 -5.4466e-16 
1.2751e+09 1.2705e+10 -5.7605e-16 
1.2751e+09 1.3436e+10 -6.0925e-16 
1.2751e+09 1.4209e+10 -6.4436e-16 
1.2751e+09 1.5027e+10 -6.8149e-16 
1.2751e+09 1.5893e+10 -7.2076e-16 
1.2751e+09 1.6807e+10 -7.6229e-16 
1.2751e+09 1.7775e+10 -8.0621e-16 
1.2751e+09 1.8798e+10 -8.5265e-16 
1.2751e+09 1.9880e+10 -9.0178e-16 
1.2751e+09 2.1025e+10 -9.5373e-16 
1.2751e+09 2.2235e+10 -1.0087e-15 
1.2751e+09 2.3515e+10 -1.0668e-15 
1.2751e+09 2.4869e+10 -1.1282e-15 
1.2751e+09 2.6301e+10 -1.1932e-15 
1.2751e+09 2.7815e+10 -1.2619e-15 
1.2751e+09 2.9416e+10 -1.3346e-15 
1.2751e+09 3.1109e+10 -1.4115e-15 
1.2751e+09 3.2900e+10 -1.4928e-15 
1.2751e+09 3.4794e+10 -1.5787e-15 
1.2751e+09 3.6797e+10 -1.6697e-15 
1.2751e+09 3.8916e+10 -1.7658e-15 
1.2751e+09 4.1156e+10 -1.8675e-15 
1.2751e+09 4.3525e+10 -1.9751e-15 
1.2751e+09 4.6031e+10 -2.0888e-15 
1.2751e+09 4.8681e+10 -2.2091e-15 
1.2751e+09 5.1483e+10 -2.3363e-15 
1.2751e+09 5.4447e+10 -2.4708e-15 
1.2751e+09 5.7581e+10 -2.6131e-15 
1.2751e+09 6.0896e+10 -2.7636e-15 
1.2751e+09 6.4402e+10 -2.9227e-15 
1.2751e+09 6.8109e+10 -3.0910e-15 
1.2751e+09 7.2030e+10 -3.2690e-15 
1.2751e+09 7.6177e+10 -3.4572e-15 
1.2751e+09 8.0562e+10 -3.6562e-15 
1.2751e+09 8.5200e+10 -3.8667e-15 
1.2751e+09 9.0105e+10 -4.0894e-15 
1.2751e+09 9.5292e+10 -4.3248e-15 
1.2751e+09 1.0078e+11 -4.5738e-15 
1.2751e+09 1.0658e+11 -4.8372e-15 
1.2751e+09 1.1271e+11 -5.1157e-15 
1.2751e+09 1.1920e+11 -5.4102e-15 
1.2751e+09 1.2607e+11 -5.7217e-15 
1.2751e+09 1.3332e+11 -6.0511e-15 
1.2751e+09 1.4100e+11 -6.3995e-15 
1.2751e+09 1.4912e+11 -6.7680e-15 
1.2751e+09 1.5770e+11 -7.1576e-15 
